Id,IS_TOXIC
207327,0
207328,0
207329,0
207332,0
207333,0
207334,1
207335,0
207336,0
207338,0
207339,1
207340,0
207342,0
207343,0
207344,0
207345,0
207346,0
207347,1
207349,0
207350,0
207351,1
207360,0
207361,0
207362,0
207363,0
207364,0
207365,1
207366,0
207367,0
207368,0
207369,0
207370,0
207371,0
207372,0
207373,0
207374,0
207375,0
207376,0
207377,0
207378,0
207379,0
207380,0
207381,0
207382,0
207383,0
207384,0
207385,0
207386,0
207387,0
207388,0
207389,0
207390,0
207391,0
207392,0
207393,0
207395,0
207396,0
207397,1
207398,0
207399,0
207400,0
207401,0
207402,0
207403,0
207404,0
207415,0
207417,0
207418,0
207419,0
207420,0
207421,0
207422,0
207423,0
207424,0
207425,0
207426,0
207427,0
207428,0
207429,0
207430,0
207431,0
207432,0
207433,0
207434,0
207435,1
207436,0
207437,0
207438,0
207439,0
207440,0
207441,0
207443,0
207444,0
207445,0
207446,0
207447,0
207448,0
207449,0
207450,0
207457,1
207458,0
207459,0
207460,0
207461,0
207462,0
207463,0
207464,0
207465,0
207466,0
207468,0
207469,0
207470,0
207471,0
207472,0
207473,0
207474,0
207475,0
207476,0
207477,0
207479,0
207480,0
207481,0
207482,0
207483,0
207484,0
207485,0
207486,0
207487,0
207488,0
207489,1
207490,0
207491,0
207492,0
207493,0
207494,1
207495,0
207496,0
207497,0
207498,0
207499,0
207500,0
207501,0
207511,0
207512,0
207513,0
207514,0
207516,0
207517,0
207518,0
207519,1
207520,0
207521,1
207522,1
207523,1
207524,0
207525,0
207527,0
207529,0
207531,1
207532,0
207534,0
207535,0
207536,0
207537,0
207538,0
207539,0
207540,0
207541,0
207542,0
207543,0
207544,1
207545,0
207546,0
207547,0
207548,0
207549,0
207550,1
207551,0
207553,0
207554,0
207555,1
207556,0
207557,0
207558,0
207559,0
207560,0
207561,0
207562,0
207563,0
207564,0
207565,0
207566,0
207567,0
207568,0
207569,0
207570,0
207572,1
207574,1
207575,0
207576,0
207577,1
207578,0
207579,0
207580,0
207581,0
207582,1
207583,1
207584,0
207585,0
207586,1
207588,0
207589,0
207590,0
207591,0
207592,0
207593,0
207594,0
207595,0
207596,0
207597,0
207598,0
207599,1
207600,0
207601,1
207602,0
207603,0
207604,1
207605,1
207608,0
207609,0
207610,1
207611,0
207612,0
207613,0
207614,0
207615,0
207616,0
207617,0
207618,0
207619,0
207621,0
207622,0
207623,1
207624,0
207625,0
207626,0
207627,0
207628,0
207629,0
207630,0
207631,0
207632,0
207633,0
207634,0
207635,1
207636,1
207637,0
207638,0
207639,0
207640,1
207641,0
207643,0
207644,0
207645,0
207653,0
207654,0
207656,0
207657,0
207659,0
207660,0
207661,0
207662,0
207663,0
207664,0
207665,0
207666,0
207667,0
207668,0
207669,0
207670,0
207671,0
207672,0
207673,0
207674,0
207675,0
207677,0
207678,1
207679,0
207680,0
207681,0
207682,0
207684,0
207685,0
207686,0
207687,0
207688,0
207689,0
207690,0
207691,0
207692,0
207693,0
207694,0
207695,0
207696,0
207699,0
207706,0
207707,0
207708,0
207709,0
207710,0
207711,0
207712,0
207713,0
207714,0
207715,0
207716,0
207717,0
207718,0
207721,0
207722,0
207723,0
207725,0
207728,0
207729,0
207731,0
207733,0
207736,0
207737,0
207738,0
207739,0
207740,0
207741,0
207742,0
207744,0
207745,0
207751,0
207752,0
207753,0
207754,0
207755,0
207756,0
207757,0
207758,0
207759,0
207761,0
207762,0
207763,0
207764,0
207765,0
207766,0
207767,0
207768,0
207769,0
207770,0
207771,0
207772,0
207774,0
207775,0
207776,0
207777,0
207778,0
207779,0
207780,0
207781,0
207782,0
207783,0
207785,0
207786,0
207787,0
207788,0
207789,1
207790,0
207791,0
207792,0
207793,0
207794,0
207804,1
207805,0
207806,0
207807,0
207808,0
207809,0
207810,0
207812,0
207813,0
207814,0
207815,0
207816,0
207817,0
207818,0
207819,0
207820,0
207821,0
207822,0
207823,0
207824,0
207825,0
207826,0
207827,0
207828,0
207829,0
207830,0
207831,0
207832,0
207834,0
207835,0
207836,0
207837,1
207838,0
207839,0
207840,0
207841,0
207843,0
207844,0
207845,0
207846,0
207847,0
207848,0
207849,0
207851,0
207852,0
207853,0
207856,0
207857,0
207858,0
207859,0
207861,0
207862,0
207863,0
207864,0
207866,0
207867,0
207868,0
207872,0
207880,0
207881,0
207882,0
207883,0
207884,0
207885,0
207886,0
207887,0
207890,0
207891,0
207892,0
207894,0
207897,0
207898,0
207899,0
207900,0
207901,0
207902,0
207903,0
207904,0
207905,0
207907,0
207910,0
207911,0
207912,0
207914,0
207915,0
207916,0
207917,0
207918,0
207919,0
207920,0
207921,0
207932,0
207934,0
207935,0
207936,0
207937,0
207939,0
207940,1
207941,0
207942,0
207943,0
207944,0
207945,0
207946,0
207947,0
207948,0
207949,0
207950,0
207951,0
207952,0
207953,0
207954,0
207955,0
207956,0
207957,0
207968,0
207969,0
207970,0
207971,0
207972,0
207974,0
207975,0
207976,0
207977,0
207978,0
207979,0
207981,0
207982,0
207983,0
207984,0
207985,0
207986,0
207988,0
207989,0
207990,0
207991,0
207992,0
207993,0
207995,0
207996,0
207997,0
207998,0
207999,0
208000,0
208001,0
208003,0
208004,0
208005,0
208006,1
208007,0
208008,0
208009,0
208010,0
208023,0
208024,0
208025,0
208026,0
208027,0
208028,0
208029,0
208030,0
208031,0
208032,0
208034,0
208035,0
208036,0
208037,0
208038,0
208039,0
208040,0
208041,0
208042,0
208043,0
208044,0
208045,0
208046,0
208047,0
208048,0
208049,0
208050,0
208051,0
208052,0
208053,0
208054,0
208055,1
208066,0
208067,0
208068,0
208069,0
208070,0
208071,0
208072,1
208073,0
208074,0
208075,1
208076,0
208077,0
208078,0
208079,0
208080,0
208081,0
208082,0
208084,1
208085,1
208087,0
208089,0
208090,0
208091,0
208092,0
208093,0
208094,0
208095,0
208096,0
208097,0
208098,0
208099,0
208100,0
208101,0
208102,0
208103,0
208104,0
208105,0
208106,0
208107,0
208108,0
208109,0
208110,0
208119,0
208120,0
208123,0
208124,0
208125,0
208126,0
208129,0
208132,1
208133,0
208134,0
208135,0
208136,0
208138,0
208141,1
208142,1
208143,0
208144,0
208145,0
208146,0
208148,0
208149,0
208150,0
208151,0
208152,0
208162,0
208163,0
208165,0
208166,0
208167,0
208169,0
208170,0
208172,0
208173,0
208174,0
208175,0
208176,0
208178,0
208179,0
208180,0
208181,0
208182,0
208183,0
208184,0
208185,0
208186,0
208189,0
208190,0
208191,0
208192,0
208193,0
208194,0
208195,0
208196,0
208197,0
208198,0
208199,0
208200,0
208201,1
208202,0
208203,0
208204,0
208205,0
208206,0
208207,0
208210,0
208216,0
208217,0
208218,0
208219,0
208220,0
208221,0
208222,0
208223,0
208224,0
208225,0
208226,0
208227,0
208228,0
208229,0
208230,0
208231,0
208232,0
208233,0
208234,0
208236,0
208237,0
208238,0
208239,0
208240,0
208241,0
208242,0
208243,0
208244,0
208245,0
208246,0
208247,0
208249,0
208250,0
208251,1
208254,0
208262,0
208264,0
208265,0
208266,0
208267,0
208271,0
208272,0
208273,0
208274,0
208275,0
208276,0
208277,0
208279,0
208280,0
208281,1
208282,0
208283,0
208284,0
208285,0
208286,0
208287,0
208288,0
208289,0
208291,0
208292,0
208293,0
208294,0
208297,0
208298,0
208299,0
208300,0
208301,0
208302,0
208303,0
208304,0
208306,0
208307,0
208318,0
208320,0
208321,0
208322,0
208323,0
208324,0
208325,0
208326,0
208327,0
208328,0
208329,0
208330,0
208331,0
208332,0
208333,0
208334,1
208335,1
208336,0
208337,1
208338,0
208339,0
208340,0
208341,0
208342,0
208343,0
208344,0
208345,0
208346,0
208347,0
208348,0
208349,0
208359,0
208360,0
208361,0
208362,0
208363,0
208364,0
208365,0
208366,0
208367,0
208368,0
208369,0
208370,0
208371,0
208372,0
208373,1
208374,0
208375,0
208376,0
208377,0
208378,0
208379,0
208380,0
208381,0
208382,0
208383,0
208384,0
208385,0
208386,0
208388,0
208390,0
208391,0
208393,0
208394,0
208395,0
208396,0
208397,0
208398,0
208399,0
208400,0
208401,0
208402,0
208413,0
208414,0
208416,0
208417,0
208418,0
208419,0
208421,1
208424,0
208425,1
208426,0
208427,0
208428,0
208429,0
208431,0
208432,0
208433,0
208434,0
208436,0
208437,0
208438,0
208439,0
208440,0
208441,0
208442,0
208443,1
208444,0
208445,0
208446,0
208447,0
208457,0
208458,0
208459,0
208460,0
208461,1
208462,0
208463,0
208464,0
208465,0
208466,0
208467,0
208468,0
208469,0
208470,0
208471,0
208472,0
208474,0
208475,0
208476,0
208477,0
208478,0
208479,0
208480,0
208481,0
208483,0
208484,0
208485,0
208486,0
208487,0
208488,0
208489,0
208490,0
208491,0
208492,0
208493,1
208495,0
208496,0
208497,0
208498,1
208499,0
208500,0
208501,0
208502,0
208513,0
208514,1
208515,0
208516,0
208517,0
208518,0
208519,0
208520,0
208521,0
208522,0
208523,0
208525,0
208526,0
208528,0
208529,0
208530,0
208531,0
208532,0
208533,0
208534,1
208535,0
208536,0
208537,0
208538,0
208540,0
208541,0
208542,0
208543,0
208544,0
208546,0
208547,0
208548,0
208549,0
208550,0
208551,0
208553,1
208554,0
208555,0
208556,0
208557,0
208558,0
208559,0
208560,0
208561,0
208562,0
208563,0
208565,0
208566,0
208567,0
208568,0
208569,0
208570,0
208571,0
208572,0
208573,0
208574,0
208575,0
208576,0
208588,0
208589,0
208590,1
208591,0
208592,0
208593,0
208594,0
208595,0
208596,0
208597,0
208598,0
208599,1
208600,0
208601,0
208602,0
208603,0
208604,0
208605,0
208606,0
208607,0
208608,0
208609,0
208610,0
208611,0
208612,0
208613,0
208614,0
208615,0
208616,0
208617,0
208618,0
208619,0
208620,0
208621,0
208622,0
208623,0
208624,0
208625,0
208626,0
208627,0
208629,0
208630,0
208632,0
208635,0
208642,0
208643,0
208644,0
208645,0
208646,1
208647,0
208648,0
208649,0
208650,1
208651,0
208652,0
208653,0
208654,0
208655,0
208656,0
208658,0
208659,0
208660,0
208661,0
208662,0
208663,0
208664,0
208665,0
208676,0
208677,0
208678,0
208680,0
208681,0
208683,0
208684,0
208685,0
208686,0
208687,0
208688,0
208689,0
208691,0
208692,0
208694,0
208695,0
208696,0
208697,0
208698,0
208699,1
208700,0
208701,0
208702,0
208703,0
208704,0
208706,0
208707,1
208708,0
208711,1
208712,1
208713,1
208714,0
208716,0
208717,0
208729,0
208730,0
208731,0
208732,0
208733,0
208734,0
208735,0
208736,0
208737,0
208738,0
208739,0
208740,0
208741,0
208742,0
208743,0
208744,0
208745,0
208746,0
208747,0
208748,0
208749,0
208750,0
208752,0
208753,1
208754,0
208755,0
208757,1
208758,0
208759,0
208760,0
208761,0
208762,0
208763,0
208764,0
208776,0
208778,0
208779,0
208780,0
208781,0
208782,0
208783,0
208784,0
208785,0
208788,0
208791,0
208792,0
208793,1
208795,0
208796,0
208797,0
208799,1
208800,0
208802,0
208804,1
208805,0
208806,0
208807,0
208809,0
208810,0
208813,0
208814,1
208815,0
208817,0
208828,0
208829,0
208830,0
208831,1
208832,0
208833,0
208834,0
208835,0
208836,0
208837,0
208838,0
208839,0
208840,0
208841,0
208842,0
208843,0
208845,0
208847,0
208848,0
208850,0
208851,0
208852,0
208853,0
208854,0
208855,0
208856,0
208857,0
208858,0
208859,0
208860,0
208861,0
208870,0
208872,0
208873,0
208874,0
208875,0
208876,0
208877,0
208878,0
208879,0
208880,0
208881,0
208882,0
208883,0
208884,0
208885,0
208886,0
208887,1
208888,0
208889,0
208890,0
208891,0
208892,0
208893,0
208894,0
208895,0
208896,0
208897,0
208898,0
208899,0
208900,0
208901,1
208902,0
208903,0
208904,0
208905,0
208906,0
208907,0
208908,0
208909,1
208910,0
208911,0
208912,1
208913,0
208914,0
208924,0
208925,0
208927,0
208928,1
208929,0
208930,0
208931,0
208932,0
208933,0
208934,0
208935,0
208936,0
208937,0
208938,0
208939,0
208940,0
208941,0
208942,0
208943,0
208944,0
208945,0
208946,0
208947,0
208948,0
208949,0
208950,1
208951,1
208952,0
208955,0
208957,1
208958,0
208959,0
208973,0
208974,0
208975,0
208976,0
208977,0
208978,0
208979,0
208980,0
208981,0
208983,0
208984,0
208985,0
208986,0
208987,0
208988,1
208989,0
208990,0
208991,0
208993,0
208994,0
208995,0
208996,0
208997,0
208998,0
208999,0
209000,0
209001,0
209002,0
209003,0
209004,0
209006,0
209007,0
209008,0
209009,0
209010,0
209011,0
209012,0
209024,0
209025,0
209026,0
209028,0
209029,0
209030,0
209031,0
209032,0
209033,0
209034,0
209035,0
209036,0
209037,0
209038,0
209039,0
209040,0
209041,1
209042,0
209043,0
209044,0
209045,0
209046,0
209047,0
209048,0
209049,0
209050,0
209051,1
209052,0
209055,0
209056,0
209057,0
209058,0
209067,0
209069,0
209070,0
209072,0
209073,0
209074,0
209075,0
209076,0
209077,0
209078,0
209079,0
209080,0
209081,1
209082,0
209083,0
209084,0
209085,1
209086,0
209087,0
209088,0
209089,0
209090,0
209092,0
209093,0
209094,1
209095,0
209097,0
209098,1
209099,0
209101,0
209102,0
209103,0
209105,0
209106,0
209107,1
209108,0
209109,0
209115,0
209121,0
209122,0
209123,0
209124,1
209126,0
209127,1
209128,0
209129,0
209130,1
209131,0
209132,0
209133,0
209134,0
209136,0
209137,0
209138,0
209139,0
209140,0
209141,0
209142,0
209143,0
209144,0
209145,0
209146,1
209147,1
209148,0
209149,0
209150,0
209151,0
209152,0
209153,0
209154,0
209166,0
209167,1
209168,0
209169,0
209170,0
209171,0
209172,0
209173,0
209174,0
209175,0
209176,0
209177,0
209178,0
209179,0
209180,0
209181,0
209183,0
209184,0
209185,0
209186,0
209187,0
209189,1
209190,1
209191,0
209192,0
209193,0
209194,0
209195,0
209196,0
209197,0
209198,0
209199,0
209200,0
209201,0
209202,0
209203,0
209204,0
209205,0
209206,0
209207,0
209210,1
209219,0
209220,0
209221,0
209222,0
209223,0
209224,0
209225,0
209226,0
209227,1
209228,0
209229,0
209230,0
209231,0
209232,0
209233,0
209234,0
209235,0
209236,0
209237,0
209238,0
209240,0
209241,0
209242,0
209243,0
209244,0
209245,0
209246,0
209248,0
209249,0
209250,0
209251,0
209252,0
209253,0
209254,0
209255,0
209256,0
209257,0
209258,0
209259,0
209260,0
209261,0
209262,0
209263,0
209264,0
209265,0
209266,0
209267,0
209268,1
209269,0
209270,0
209271,0
209272,0
209273,0
209275,0
209276,0
209277,0
209278,0
209279,0
209280,0
209281,0
209282,0
209283,0
209287,0
209294,0
209295,0
209296,0
209297,0
209298,0
209299,0
209300,0
209301,0
209302,0
209303,0
209304,0
209306,0
209307,0
209308,0
209309,1
209310,0
209312,0
209313,0
209314,0
209315,0
209316,0
209317,0
209318,0
209319,0
209320,0
209321,0
209322,0
209323,0
209324,0
209325,0
209327,0
209328,0
209329,0
209330,0
209331,0
209332,0
209333,0
209334,0
209335,0
209336,0
209337,0
209345,0
209347,0
209348,0
209349,0
209350,0
209351,0
209352,0
209353,1
209354,0
209355,0
209356,0
209357,0
209358,0
209359,0
209360,0
209361,0
209362,0
209363,0
209364,0
209365,0
209366,1
209367,0
209369,0
209370,0
209372,0
209383,0
209384,0
209385,0
209386,1
209387,0
209388,0
209389,0
209390,0
209391,1
209392,0
209393,0
209394,0
209395,0
209396,0
209397,0
209398,0
209399,0
209400,1
209401,0
209402,0
209403,0
209404,0
209405,0
209406,0
209407,0
209408,0
209409,0
209410,0
209411,0
209412,0
209413,0
209414,0
209415,0
209416,0
209417,0
209418,0
209419,0
209420,0
209422,0
209423,0
209424,0
209438,0
209439,0
209441,0
209442,0
209443,0
209444,0
209446,0
209447,0
209448,0
209449,0
209451,0
209452,0
209453,0
209454,0
209455,0
209456,0
209457,0
209458,1
209460,0
209461,0
209464,0
209465,0
209466,0
209480,1
209481,0
209482,1
209483,0
209484,0
209485,0
209486,0
209487,0
209488,0
209489,0
209490,0
209491,0
209492,0
209493,0
209494,0
209495,0
209496,0
209498,0
209499,0
209500,0
209501,0
209502,0
209503,0
209504,0
209505,0
209506,0
209508,0
209510,0
209512,0
209513,0
209515,0
209516,0
209517,0
209518,0
209519,1
209520,0
209521,1
209524,1
209533,1
209534,0
209535,0
209537,0
209538,0
209539,0
209540,0
209541,0
209542,0
209543,0
209544,0
209545,0
209546,0
209548,0
209549,0
209550,0
209551,0
209552,0
209553,1
209554,0
209555,0
209556,0
209557,1
209558,0
209559,0
209561,0
209562,1
209563,0
209564,0
209565,0
209566,0
209569,0
209577,0
209578,0
209579,0
209580,0
209581,0
209582,0
209583,0
209584,0
209585,0
209586,0
209587,0
209588,0
209589,0
209590,0
209591,0
209592,0
209593,0
209594,0
209595,0
209596,0
209597,0
209598,0
209599,0
209600,0
209601,0
209602,0
209603,0
209604,0
209605,0
209606,0
209607,0
209608,0
209609,0
209610,0
209611,0
209612,1
209613,0
209614,0
209615,0
209616,0
209617,0
209618,0
209619,0
209620,0
209631,0
209632,0
209633,0
209634,0
209635,0
209636,0
209637,1
209638,0
209639,1
209640,0
209641,0
209642,0
209643,0
209644,0
209645,0
209646,0
209647,0
209648,0
209649,0
209650,0
209651,0
209652,0
209653,0
209654,0
209655,0
209656,0
209657,0
209658,0
209659,0
209660,0
209661,0
209662,0
209663,0
209664,0
209665,1
209667,0
209677,0
209679,0
209681,0
209682,0
209683,0
209684,0
209685,0
209686,0
209687,0
209688,1
209689,0
209690,0
209691,0
209692,0
209693,0
209694,0
209695,0
209696,0
209697,0
209698,0
209700,0
209701,0
209702,0
209703,0
209704,0
209705,1
209706,0
209707,0
209708,0
209709,0
209710,0
209711,0
209712,0
209713,0
209714,0
209715,0
209716,0
209717,0
209718,0
209719,0
209720,0
209725,1
209730,0
209731,0
209732,0
209733,0
209734,0
209735,0
209736,0
209737,0
209739,1
209740,0
209741,0
209742,0
209743,1
209744,1
209745,0
209746,1
209747,0
209748,0
209749,0
209750,0
209751,0
209752,0
209753,0
209754,0
209755,0
209756,0
209757,0
209758,0
209759,0
209760,0
209761,0
209762,0
209763,0
209765,0
209774,0
209775,0
209776,1
209777,0
209778,0
209779,0
209780,0
209781,0
209782,0
209783,0
209784,1
209785,0
209786,0
209787,0
209788,0
209789,0
209790,0
209791,0
209792,0
209793,0
209794,0
209795,0
209798,0
209799,0
209800,0
209801,0
209803,0
209804,0
209805,0
209806,0
209807,0
209808,0
209809,0
209810,0
209811,0
209812,0
209813,0
209814,0
209817,0
209825,0
209826,0
209828,0
209829,0
209830,0
209831,0
209832,0
209833,0
209834,0
209836,0
209837,0
209838,0
209839,0
209840,0
209841,0
209843,0
209844,0
209845,0
209846,0
209847,0
209849,0
209850,1
209851,0
209852,0
209853,0
209854,0
209855,0
209856,0
209857,0
209858,0
209859,0
209870,0
209871,0
209872,0
209873,0
209874,0
209875,0
209876,0
209877,0
209878,0
209879,0
209880,0
209881,0
209882,0
209883,0
209884,0
209885,0
209886,0
209887,0
209888,0
209889,0
209890,0
209891,0
209892,0
209893,0
209894,0
209895,0
209896,1
209897,1
209898,0
209899,0
209900,0
209901,0
209902,0
209903,0
209904,0
209905,0
209906,0
209907,0
209908,0
209909,0
209910,0
209912,0
209923,0
209924,0
209925,0
209926,0
209927,0
209928,0
209929,0
209930,0
209932,0
209933,0
209934,0
209935,0
209936,1
209937,0
209938,0
209939,0
209941,0
209942,0
209943,0
209946,0
209947,0
209948,0
209949,0
209950,1
209951,0
209952,0
209953,0
209954,0
209955,0
209956,0
209957,0
209958,0
209959,0
209960,1
209962,0
209963,0
209964,0
209965,0
209966,0
209967,0
209968,0
209969,0
209970,0
209971,0
209972,0
209973,0
209974,0
209975,0
209976,0
209977,0
209978,0
209979,0
209980,0
209981,0
209982,0
209983,0
209985,0
209986,0
209987,0
209988,0
210000,0
210001,0
210002,0
210003,0
210005,0
210006,0
210007,0
210008,0
210009,0
210010,0
210011,0
210012,0
210013,0
210014,0
210015,0
210016,0
210018,0
210020,0
210023,0
210024,0
210025,0
210026,0
210027,0
210028,0
210029,0
210030,0
210031,0
210032,0
210033,0
210035,0
210036,0
210037,0
210038,0
210039,0
210040,0
210041,0
210042,0
210044,0
210045,1
210046,0
210047,0
210048,0
210049,0
210050,0
210051,0
210052,0
210053,0
210054,0
210055,0
210056,0
210057,0
210058,0
210060,0
210061,0
210062,0
210063,1
210064,0
210065,0
210066,0
210067,0
210068,0
210069,0
210070,0
210071,0
210072,0
210073,0
210074,0
210075,0
210077,0
210078,0
210079,0
210089,0
210090,0
210091,0
210092,0
210094,0
210095,0
210096,0
210097,0
210100,0
210101,0
210102,0
210103,0
210105,0
210106,1
210108,0
210112,0
210113,0
210114,0
210115,0
210116,0
210117,1
210119,0
210121,0
210122,0
210123,0
210125,0
210141,0
210142,0
210143,0
210146,0
210148,0
210149,0
210150,0
210152,0
210154,0
210155,0
210156,0
210157,0
210158,0
210159,0
210160,0
210161,0
210162,0
210163,0
210164,0
210165,0
210166,0
210167,0
210168,0
210170,1
210171,0
210172,0
210175,0
210177,0
210187,0
210188,0
210189,0
210190,0
210191,0
210192,0
210193,0
210194,0
210195,0
210197,0
210199,1
210200,0
210201,0
210203,0
210204,0
210205,0
210206,0
210207,0
210208,0
210209,0
210210,0
210211,0
210213,0
210216,0
210217,0
210218,0
210219,0
210220,0
210221,0
210222,0
210223,0
210224,0
210225,0
210226,0
210227,0
210228,0
210240,1
210242,0
210243,0
210244,0
210245,0
210246,0
210247,0
210248,0
210249,0
210250,0
210251,0
210252,0
210253,0
210255,0
210256,0
210257,0
210258,0
210259,0
210260,0
210261,0
210262,0
210263,0
210264,0
210265,0
210266,0
210267,0
210268,0
210269,0
210270,0
210273,0
210274,0
210275,0
210284,0
210286,0
210288,0
210289,0
210290,0
210296,0
210298,0
210300,0
210301,0
210302,0
210303,0
210304,0
210307,0
210308,0
210309,0
210310,0
210311,0
210312,0
210314,0
210315,0
210317,0
210319,0
210321,0
210322,0
210323,0
210324,0
210325,0
210326,0
210333,0
210338,0
210341,0
210342,0
210344,0
210345,0
210346,0
210347,0
210348,0
210349,0
210350,0
210352,0
210353,0
210355,0
210356,0
210357,0
210358,0
210359,0
210360,0
210361,0
210362,0
210363,0
210364,0
210365,0
210366,0
210368,0
210369,0
210370,0
210371,0
210372,0
210383,0
210384,0
210386,0
210387,0
210390,0
210391,0
210392,0
210393,0
210394,0
210395,0
210396,0
210397,0
210398,0
210399,0
210400,0
210401,0
210402,0
210405,0
210407,1
210408,0
210409,0
210410,0
210411,0
210413,0
210414,0
210416,0
210417,0
210418,0
210419,0
210420,0
210421,0
210422,0
210423,1
210424,0
210426,0
210435,0
210436,0
210437,0
210438,0
210439,1
210440,0
210445,1
210446,0
210447,0
210448,1
210449,0
210450,0
210451,0
210452,0
210453,0
210454,0
210455,0
210456,0
210457,0
210458,0
210459,0
210461,0
210462,0
210463,0
210464,0
210465,1
210467,0
210468,0
210469,0
210481,0
210482,0
210483,0
210484,0
210485,0
210486,0
210487,0
210488,0
210489,0
210490,0
210492,0
210493,0
210494,0
210496,0
210497,0
210498,0
210499,0
210500,0
210501,0
210502,0
210503,0
210504,0
210506,0
210507,0
210508,0
210509,0
210510,0
210512,0
210514,0
210515,0
210516,0
210518,0
210520,0
210521,0
210522,0
210533,0
210534,0
210535,0
210537,0
210544,0
210546,0
210547,0
210548,0
210549,0
210550,0
210553,0
210554,0
210555,1
210556,0
210557,0
210558,0
210559,0
210560,0
210561,0
210562,0
210563,0
210564,0
210565,0
210566,0
210567,0
210578,0
210579,0
210580,0
210581,0
210583,0
210584,0
210585,0
210586,0
210587,0
210588,0
210589,0
210590,0
210591,0
210592,0
210593,0
210594,0
210595,0
210596,0
210597,0
210599,0
210600,0
210602,0
210603,0
210605,0
210606,0
210608,0
210609,0
210610,0
210611,0
210613,0
210616,0
210617,0
210619,0
210620,0
210630,0
210631,0
210632,0
210633,0
210634,0
210636,0
210652,0
210653,0
210654,0
210655,0
210656,0
210657,0
210660,0
210669,0
210670,0
210671,0
210672,0
210673,0
210674,0
210675,0
210676,0
210677,0
210678,0
210679,0
210680,0
210682,0
210683,0
210684,0
210685,0
210686,0
210687,0
210688,0
210689,0
210690,0
210692,0
210693,0
210696,0
210698,0
210701,0
210703,0
210704,0
210705,0
210706,0
210707,0
210708,0
210709,0
210710,0
210722,0
210724,0
210726,0
210736,0
210737,0
210738,0
210739,0
210740,0
210741,0
210742,0
210743,0
210744,0
210746,1
210747,0
210748,0
210757,0
210759,0
210761,0
210762,0
210763,0
210764,0
210765,0
210767,0
210768,0
210769,0
210770,0
210771,0
210772,0
210773,0
210774,0
210775,0
210776,1
210779,0
210781,0
210783,0
210784,0
210785,0
210787,0
210788,0
210789,0
210791,1
210793,0
210795,0
210796,0
210797,0
210798,0
210810,0
210811,0
210813,0
210814,0
210815,0
210817,0
210818,0
210819,0
210823,0
210825,0
210828,0
210829,0
210830,0
210832,0
210833,0
210834,1
210835,0
210836,0
210837,0
210838,0
210839,0
210840,0
210841,0
210842,0
210843,0
210845,0
210846,0
210855,0
210857,0
210859,0
210860,0
210861,0
210862,0
210863,0
210864,0
210865,0
210866,0
210867,0
210868,0
210869,0
210871,0
210872,0
210873,0
210874,1
210875,0
210876,0
210877,0
210878,0
210880,0
210882,0
210883,0
210888,0
210889,0
210890,0
210891,0
210892,0
210893,0
210894,0
210895,0
210896,0
210897,0
210907,0
210908,0
210909,0
210910,0
210911,0
210912,0
210913,0
210914,0
210915,0
210916,0
210917,0
210918,0
210919,0
210920,0
210921,0
210922,0
210923,0
210924,0
210925,0
210927,0
210928,0
210929,0
210930,0
210931,0
210932,0
210933,0
210935,0
210936,0
210937,0
210938,0
210939,0
210940,0
210942,0
210943,0
210944,0
210955,0
210956,0
210957,0
210959,0
210960,0
210961,0
210962,0
210963,0
210964,0
210965,0
210966,0
210967,0
210968,0
210969,0
210970,0
210971,0
210972,0
210973,0
210974,0
210975,0
210976,0
210978,0
210979,0
210980,0
210982,0
210983,0
210984,0
210985,0
210986,0
210987,0
210988,0
210989,0
210990,0
210991,0
210992,0
210993,0
210994,0
210995,0
210996,0
211007,0
211008,0
211009,0
211010,0
211011,0
211012,0
211013,0
211014,0
211015,0
211016,0
211017,0
211020,0
211022,0
211024,0
211025,0
211026,0
211027,0
211028,0
211029,0
211030,0
211031,0
211032,0
211033,0
211034,0
211035,0
211036,0
211037,0
211038,0
211039,0
211040,0
211041,0
211042,0
211043,0
211054,0
211055,0
211056,0
211057,0
211058,0
211059,0
211060,0
211063,0
211064,0
211066,1
211067,1
211068,0
211070,0
211071,0
211072,0
211073,1
211074,0
211075,0
211076,0
211077,0
211078,0
211079,0
211080,0
211081,0
211082,0
211083,0
211084,0
211085,0
211086,0
211087,1
211088,0
211089,0
211090,0
211091,0
211092,0
211093,1
211094,1
211104,0
211105,0
211106,0
211109,0
211110,0
211111,0
211112,0
211113,0
211115,0
211116,0
211117,0
211118,0
211119,0
211120,1
211121,0
211122,0
211123,0
211124,0
211125,1
211126,0
211127,0
211128,1
211129,0
211130,1
211131,1
211132,0
211133,0
211134,0
211135,0
211136,0
211137,0
211138,0
211139,0
211140,1
211141,0
211142,0
211143,0
211151,0
211152,0
211155,0
211156,1
211157,1
211158,0
211159,0
211160,0
211161,0
211162,0
211164,0
211166,0
211168,1
211169,0
211170,0
211171,0
211172,0
211173,0
211174,0
211176,0
211177,0
211178,0
211179,1
211180,0
211181,0
211182,0
211183,0
211184,0
211186,0
211187,0
211188,0
211189,0
211191,0
211200,0
211201,0
211204,0
211205,0
211207,0
211208,1
211210,0
211211,0
211212,0
211214,0
211215,0
211216,0
211217,0
211218,0
211219,0
211220,0
211222,0
211223,0
211224,0
211225,0
211226,0
211228,0
211229,0
211232,0
211233,0
211234,0
211235,0
211236,0
211237,0
211238,0
211239,0
211240,0
211241,0
211242,0
211243,0
211248,0
211249,0
